llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,3793,0,484011446,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3794,0,484108881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3795,0,484207451,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3796,0,484304915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3797,0,484402739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3798,0,484501589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3799,0,484600385,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3800,0,484698850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3801,0,484796055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3802,0,484892617,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3803,0,484993310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3804,0,485090905,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3805,0,485187915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3806,0,485286636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3807,0,485385055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3808,0,485484774,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3809,0,485582182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3810,0,485680456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3811,0,485779731,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3812,0,485876494,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3813,0,485975088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3814,0,486074038,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3815,0,486172084,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3816,0,486271176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3817,0,486367863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3818,0,486466064,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3819,0,486565194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3820,0,486663560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3821,0,486761160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3822,0,486860510,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3823,0,486957715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3824,0,487056654,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3825,0,487154525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3826,0,487252777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3827,0,487348602,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3828,0,487448294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3829,0,487547264,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3830,0,487645133,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3831,0,487744513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3832,0,487842711,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3833,0,487939536,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3834,0,488038179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3835,0,488134703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3836,0,488236326,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3837,0,488334186,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3838,0,488431030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3839,0,488528321,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3840,0,488626327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3841,0,488721898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3842,0,488822365,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3843,0,488921271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3844,0,489020330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3845,0,489117036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3846,0,489219185,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3847,0,489316879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3848,0,489415961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3849,0,489512956,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3850,0,489610365,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3851,0,489708313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3852,0,489805562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3853,0,489906462,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3854,0,490007634,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3855,0,490106687,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3856,0,490212866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3857,0,490310223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3858,0,490410586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3859,0,490509969,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3860,0,490606426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3861,0,490710088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3862,0,490808685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3863,0,490902849,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3864,0,491000221,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3865,0,491097260,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3866,0,491193793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3867,0,491292637,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3868,0,491391064,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3869,0,491488182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3870,0,491585762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3871,0,491683366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3872,0,491780934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3873,0,491877559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3874,0,491975542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3875,0,492073810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3876,0,492172309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3877,0,492268230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3878,0,492367393,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3879,0,492465345,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3880,0,492564293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3881,0,492661693,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3882,0,492759633,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3883,0,492856545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3884,0,492957416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3885,0,493058421,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3886,0,493156748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3887,0,493252052,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3888,0,493350104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3889,0,493447931,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3890,0,493545988,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3891,0,493644504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3892,0,493743420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3893,0,493842513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3894,0,493940028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3895,0,494037205,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3896,0,494136993,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3897,0,494237095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3898,0,494334902,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3899,0,494433383,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3900,0,494531272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3901,0,494629846,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3902,0,494727820,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3903,0,494827324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3904,0,494927230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3905,0,495025688,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3906,0,495129206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3907,0,495229949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3908,0,495327760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3909,0,495426369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3910,0,495525259,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3911,0,495623361,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3912,0,495723652,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3913,0,495821055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3914,0,495918164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3915,0,496017900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3916,0,496116546,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3917,0,496214430,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3918,0,496312043,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3919,0,496410224,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3920,0,496508164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3921,0,496605147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3922,0,496702976,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3923,0,496800997,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3924,0,496898459,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3925,0,496994250,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3926,0,497093022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3927,0,497191267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3928,0,497289613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3929,0,497387310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3930,0,497485582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3931,0,497586863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3932,0,497685062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3933,0,497784115,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3934,0,497881652,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3935,0,497980219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3936,0,498079726,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3937,0,498178419,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3938,0,498278686,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3939,0,498379610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3940,0,498477251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3941,0,498575368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3942,0,498672450,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3943,0,498775719,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3944,0,498873514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3945,0,498974199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3946,0,499072552,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3947,0,499170869,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3948,0,499269507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3949,0,499367936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3950,0,499467294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3951,0,499567664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3952,0,499667265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3953,0,499767012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3954,0,499866249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3955,0,499965491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3956,0,500069825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3957,0,500170907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3958,0,500269730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3959,0,500373882,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3960,0,500473475,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3961,0,500571161,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3962,0,500669736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3963,0,500769533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3964,0,500867762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3965,0,500967230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3966,0,501066952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3967,0,501165794,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3968,0,501270278,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3969,0,501371791,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3970,0,501473770,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3971,0,501574763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3972,0,501673801,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3973,0,501772976,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3974,0,501872033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3975,0,501974757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3976,0,502083091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3977,0,502184148,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3978,0,502282417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3979,0,502380770,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3980,0,502479649,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3981,0,502578396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3982,0,502680868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3983,0,502783316,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3984,0,502883979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3985,0,502983140,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3986,0,503081164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3987,0,503180069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3988,0,503283510,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3989,0,503398678,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3990,0,503515675,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3991,0,503631594,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3992,0,503751814,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3993,0,503858778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3994,0,503959712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3995,0,504058675,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3996,0,504156771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3997,0,504253378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3998,0,504354090,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,3999,0,504453062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4000,0,504552946,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4001,0,504651855,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4002,0,504748208,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4003,0,504850886,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4004,0,504948659,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4005,0,505044442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4006,0,505149397,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4007,0,505247350,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4008,0,505343906,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4009,0,505441798,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4010,0,505540551,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4011,0,505638344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4012,0,505741247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4013,0,505841030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4014,0,505938402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4015,0,506044066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4016,0,506141719,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4017,0,506236017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4018,0,506335184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4019,0,506432562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4020,0,506531446,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4021,0,506634204,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4022,0,506741872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4023,0,506843870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4024,0,506943608,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4025,0,507043285,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4026,0,507147638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4027,0,507247653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4028,0,507347165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4029,0,507449938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4030,0,507548244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4031,0,507649005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4032,0,507753001,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4033,0,507849742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4034,0,507947160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4035,0,508046569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4036,0,508144174,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4037,0,508241911,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4038,0,508340149,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4039,0,508438517,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4040,0,508535964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4041,0,508632233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4042,0,508729039,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4043,0,508829322,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4044,0,508927146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4045,0,509026364,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4046,0,509124580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4047,0,509226315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4048,0,509328740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4049,0,509426352,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4050,0,509523590,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4051,0,509621613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4052,0,509727182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4053,0,509827129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4054,0,509925152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4055,0,510025119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4056,0,510122485,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4057,0,510219237,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4058,0,510323666,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4059,0,510423380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4060,0,510521713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4061,0,510620293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4062,0,510719670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4063,0,510817599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4064,0,510915980,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4065,0,511011266,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4066,0,511109559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4067,0,511209000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4068,0,511307069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4069,0,511405070,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4070,0,511502351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4071,0,511600447,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4072,0,511697146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4073,0,511801326,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4074,0,511901586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4075,0,512000631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4076,0,512098351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4077,0,512195839,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4078,0,512295500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4079,0,512391724,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4080,0,512489972,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4081,0,512587646,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4082,0,512686948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4083,0,512784371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4084,0,512882017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4085,0,512979982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4086,0,513077257,8,0,8,1,0,0
