llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,2008,0,344258059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2009,0,344343868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2010,0,344427971,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2011,0,344513165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2012,0,344596469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2013,0,344680113,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2014,0,344760029,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2015,0,344843407,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2016,0,344932465,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2017,0,345016625,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2018,0,345102723,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2019,0,345189900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2020,0,345273586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2021,0,345356558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2022,0,345438063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2023,0,345526968,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2024,0,345611815,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2025,0,345697267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2026,0,345781520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2027,0,345869874,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2028,0,345955025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2029,0,346041041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2030,0,346125396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2031,0,346209390,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2032,0,346293669,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2033,0,346378409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2034,0,346462981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2035,0,346548230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2036,0,346632010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2037,0,346714700,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2038,0,346798388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2039,0,346882341,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2040,0,346966266,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2041,0,347050748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2042,0,347135196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2043,0,347223613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2044,0,347304838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2045,0,347388156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2046,0,347472253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2047,0,347557163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2048,0,347642164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2049,0,347726064,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2050,0,347812859,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2051,0,347895878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2052,0,347978472,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2053,0,348063336,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2054,0,348151198,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2055,0,348236003,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2056,0,348320694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2057,0,348407411,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2058,0,348491871,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2059,0,348574649,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2060,0,348659152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2061,0,348743478,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2062,0,348828507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2063,0,348912094,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2064,0,348999496,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2065,0,349084239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2066,0,349169347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2067,0,349249775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2068,0,349332497,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2069,0,349416036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2070,0,349500609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2071,0,349581276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2072,0,349666689,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2073,0,349752014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2074,0,349837202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2075,0,349921264,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2076,0,350004691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2077,0,350089032,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2078,0,350172369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2079,0,350253599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2080,0,350338195,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2081,0,350424151,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2082,0,350508672,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2083,0,350591887,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2084,0,350673402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2085,0,350753106,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2086,0,350836711,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2087,0,350919751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2088,0,351003896,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2089,0,351089642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2090,0,351177279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2091,0,351262325,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2092,0,351344612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2093,0,351425783,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2094,0,351510280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2095,0,351594603,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2096,0,351680910,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2097,0,351765294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2098,0,351849279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2099,0,351933780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2100,0,352016256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2101,0,352100807,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2102,0,352187368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2103,0,352271756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2104,0,352357245,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2105,0,352441007,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2106,0,352526571,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2107,0,352612179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2108,0,352693739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2109,0,352777336,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2110,0,352863105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2111,0,352946376,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2112,0,353032456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2113,0,353117644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2114,0,353205005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2115,0,353289983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2116,0,353371008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2117,0,353455440,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2118,0,353539908,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2119,0,353622623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2120,0,353708176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2121,0,353793225,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2122,0,353879164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2123,0,353963124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2124,0,354036100,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2125,0,354119813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2126,0,354204214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2127,0,354288099,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2128,0,354374065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2129,0,354459938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2130,0,354544523,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2131,0,354629309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2132,0,354708205,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2133,0,354791740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2134,0,354875914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2135,0,354958902,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2136,0,355045159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2137,0,355129756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2138,0,355215271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2139,0,355301698,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2140,0,355382435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2141,0,355466910,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2142,0,355552127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2143,0,355636417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2144,0,355720089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2145,0,355804567,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2146,0,355888387,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2147,0,355974728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2148,0,356059920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2149,0,356145286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2150,0,356228757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2151,0,356312005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2152,0,356400229,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2153,0,356486894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2154,0,356577501,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2155,0,356658560,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2156,0,356721837,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2157,0,356784499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2158,0,356846999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2159,0,356909532,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2160,0,356972419,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2161,0,357034981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2162,0,357097682,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2163,0,357160709,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2164,0,357232922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2165,0,357318488,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2166,0,357402762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2167,0,357487233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2168,0,357578798,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2169,0,357664757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2170,0,357749168,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2171,0,357833235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2172,0,357918972,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2173,0,358004699,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2174,0,358088473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2175,0,358172858,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2176,0,358258030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2177,0,358343949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2178,0,358426870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2179,0,358510591,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2180,0,358594350,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2181,0,358679039,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2182,0,358768644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2183,0,358852611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2184,0,358943332,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2185,0,359028613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2186,0,359110084,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2187,0,359195598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2188,0,359279753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2189,0,359363705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2190,0,359449652,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2191,0,359533079,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2192,0,359617538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2193,0,359703927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2194,0,359783308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2195,0,359869022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2196,0,359952990,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2197,0,360037139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2198,0,360121655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2199,0,360205844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2200,0,360337708,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2201,0,360465719,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2202,0,360598522,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2203,0,360728795,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2204,0,360858913,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2205,0,361001463,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2206,0,361136923,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2207,0,361349717,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,512,0,10,2208,0,361422443,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2209,0,361492523,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2210,0,361560681,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2211,0,361628572,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2212,0,361696487,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2213,0,361744805,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2214,0,361857609,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2215,0,361942561,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2216,0,362027670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2217,0,362112667,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2218,0,362194658,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2219,0,362279528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2220,0,362369906,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2221,0,362456017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2222,0,362541291,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2223,0,362625210,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2224,0,362709194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2225,0,362794160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2226,0,362878980,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2227,0,362963297,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2228,0,363047515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2229,0,363132033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2230,0,363216533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2231,0,363299572,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2232,0,363383104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2233,0,363468317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2234,0,363551520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2235,0,363637635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2236,0,363722886,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2237,0,363808063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2238,0,363892552,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2239,0,363978040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2240,0,364063502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2241,0,364148520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2242,0,364234871,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2243,0,364320901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2244,0,364405885,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2245,0,364491816,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2246,0,364575717,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2247,0,364660071,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2248,0,364743611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2249,0,364829350,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2250,0,364914900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2251,0,365000196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2252,0,365085039,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2253,0,365169615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2254,0,365254085,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2255,0,365335353,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2256,0,365421140,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2257,0,365507221,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2258,0,365592642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2259,0,365678660,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2260,0,365762562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2261,0,365846341,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2262,0,365928015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2263,0,366012453,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2264,0,366098635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2265,0,366186046,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2266,0,366273602,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2267,0,366359534,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2268,0,366444222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2269,0,366524728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2270,0,366608805,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2271,0,366693690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2272,0,366781039,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2273,0,366866369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2274,0,366952208,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2275,0,367037595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2276,0,367122230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2277,0,367200363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2278,0,367285292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2279,0,367369740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2280,0,367458580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2281,0,367542769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2282,0,367627775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2283,0,367712567,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2284,0,367797238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2285,0,367879852,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2286,0,367964037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2287,0,368047699,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2288,0,368132656,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2289,0,368218606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2290,0,368304259,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2291,0,368388982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2292,0,368475369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2293,0,368556269,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2294,0,368640381,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2295,0,368724691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2296,0,368810261,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2297,0,368895078,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2298,0,368980883,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2299,0,369064323,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2300,0,369147525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2301,0,369235867,8,0,8,1,0,0
