llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,677,0,159090691,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,678,0,159188822,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,679,0,159286820,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,680,0,159384313,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,681,0,159479392,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,682,0,159579087,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,683,0,159676912,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,684,0,159774717,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,685,0,159872562,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,686,0,159970918,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,687,0,160069031,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,688,0,160167137,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,689,0,160264174,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,690,0,160361273,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,691,0,160465758,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,692,0,160534131,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,693,0,160601376,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,694,0,160669314,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,695,0,160735995,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,696,0,160803423,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,697,0,160870800,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,698,0,160938423,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,699,0,161003127,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,700,0,161070048,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,701,0,161137748,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,702,0,161155650,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,703,0,161268133,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,704,0,161352087,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,705,0,161436969,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,706,0,161519593,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,707,0,161604493,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,708,0,161687311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,709,0,161770892,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,710,0,161854865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,711,0,161937735,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,712,0,162021325,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,713,0,162105687,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,714,0,162188780,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,715,0,162271430,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,716,0,162353388,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,717,0,162435352,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,718,0,162520637,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,719,0,162603347,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,720,0,162687321,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,721,0,162773245,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,722,0,162855858,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,723,0,162935870,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,724,0,163023248,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,725,0,163107315,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,726,0,163192681,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,727,0,163275076,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,728,0,163357725,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,729,0,163441489,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,730,0,163525288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,731,0,163606661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,732,0,163690577,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,733,0,163775132,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,734,0,163862306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,735,0,163945042,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,736,0,164027094,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,737,0,164110479,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,738,0,164192664,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,739,0,164273260,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,740,0,164356728,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,741,0,164440160,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,742,0,164524771,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,743,0,164608043,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,744,0,164692116,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,745,0,164776185,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,746,0,164857924,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,747,0,164941121,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,748,0,165025521,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,749,0,165106703,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,750,0,165187457,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,751,0,165270676,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,752,0,165354153,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,753,0,165438261,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,754,0,165520773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,755,0,165604772,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,756,0,165689998,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,757,0,165770162,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,758,0,165853009,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,759,0,165935810,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,760,0,166019057,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,761,0,166104046,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,762,0,166187729,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,763,0,166272064,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,764,0,166354887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,765,0,166436069,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,766,0,166519840,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,767,0,166602747,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,768,0,166686926,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,769,0,166773815,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,770,0,166857086,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,771,0,166940925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,772,0,167023356,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,773,0,167107030,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,774,0,167191665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,775,0,167274959,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,776,0,167354426,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,777,0,167441114,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,778,0,167525763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,779,0,167610437,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,780,0,167695710,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,781,0,167779035,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,782,0,167863544,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,783,0,167945244,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,784,0,168025716,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,785,0,168110204,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,786,0,168195034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,787,0,168276916,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,788,0,168362629,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,789,0,168445858,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,790,0,168532471,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,791,0,168618778,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,792,0,168704366,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,793,0,168790469,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,794,0,168871269,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,795,0,168955682,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,796,0,169038154,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,797,0,169121651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,798,0,169205127,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,799,0,169289317,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,800,0,169371727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,801,0,169455784,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,802,0,169537103,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,803,0,169621880,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,804,0,169705263,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,805,0,169789098,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,806,0,169871999,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,807,0,169954877,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,808,0,170037539,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,809,0,170120637,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,810,0,170201542,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,811,0,170286318,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,812,0,170370818,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,813,0,170454594,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,814,0,170537767,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,815,0,170620705,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,816,0,170703142,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,817,0,170781889,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,818,0,170863416,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,819,0,170947973,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,820,0,171032736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,821,0,171115502,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,822,0,171198776,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,823,0,171282046,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,824,0,171369570,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,825,0,171454853,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,826,0,171537339,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,827,0,171624975,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,828,0,171708830,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,829,0,171794852,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,830,0,171879258,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,831,0,172004569,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,832,0,172122196,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,833,0,172241688,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,834,0,172360857,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,835,0,172479828,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,836,0,172598479,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,837,0,172716959,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,838,0,172836431,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,839,0,172954750,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,840,0,173082479,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,841,0,173151630,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,842,0,173218446,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,843,0,173286390,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,844,0,173353674,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,845,0,173421523,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,846,0,173487847,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,847,0,173555598,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,848,0,173623654,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,849,0,173691282,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,850,0,173760403,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,851,0,173778302,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,852,0,173887229,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,853,0,173971259,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,854,0,174053464,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,855,0,174137877,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,856,0,174222309,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,857,0,174304942,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,858,0,174387928,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,859,0,174473686,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,860,0,174555103,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,861,0,174641061,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,862,0,174725336,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,863,0,174807635,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,864,0,174890687,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,865,0,174973766,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,866,0,175057152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,867,0,175139666,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,868,0,175224842,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,869,0,175308306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,870,0,175391476,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,871,0,175475061,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,872,0,175559774,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,873,0,175643160,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,874,0,175726965,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,875,0,175813065,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,876,0,175896611,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,877,0,175980534,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,878,0,176062449,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,879,0,176145865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,880,0,176229702,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,881,0,176312958,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,882,0,176395770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,883,0,176480970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,884,0,176564474,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,885,0,176648781,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,886,0,176731287,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,887,0,176815279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,888,0,176901203,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,889,0,176985296,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,890,0,177068529,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,891,0,177151921,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,892,0,177235195,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,893,0,177317870,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,894,0,177403457,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,895,0,177486944,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,896,0,177569770,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,897,0,177654003,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,898,0,177737393,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,899,0,177819881,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,900,0,177904031,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,901,0,177987971,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,902,0,178072131,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,903,0,178155632,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,904,0,178235589,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,905,0,178308167,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,906,0,178389634,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,907,0,178473187,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,908,0,178556539,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,909,0,178640057,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,910,0,178723775,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,911,0,178807557,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,912,0,178892484,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,913,0,178974085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,914,0,179058504,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,915,0,179142230,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,916,0,179226729,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,917,0,179310400,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,918,0,179393067,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,919,0,179477171,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,920,0,179560531,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,921,0,179641551,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,922,0,179725254,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,923,0,179808272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,924,0,179896110,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,925,0,179982085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,926,0,180066483,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,927,0,180151367,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,928,0,180235831,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,929,0,180317466,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,930,0,180400753,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,931,0,180486213,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,932,0,180568598,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,933,0,180650917,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,934,0,180735519,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,935,0,180818638,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,936,0,180902279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,937,0,180984786,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,938,0,181069440,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,939,0,181153134,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,940,0,181237689,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,941,0,181319058,8,0,8,8,0,0
