llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,651,0,209435885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,652,0,209530598,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,653,0,209626613,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,654,0,209722886,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,655,0,209817401,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,656,0,209913690,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,657,0,210008805,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,658,0,210104887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,659,0,210197865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,660,0,210293457,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,661,0,210389880,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,662,0,210485351,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,663,0,210581302,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,664,0,210676034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,665,0,210770451,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,666,0,210865950,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,667,0,210959207,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,668,0,211056698,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,669,0,211151888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,670,0,211245842,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,671,0,211340204,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,672,0,211434640,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,673,0,211528800,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,674,0,211623173,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,675,0,211716555,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,676,0,211809014,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,677,0,211904093,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,678,0,212010742,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,679,0,212118068,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,680,0,212224146,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,681,0,212329806,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,682,0,212436340,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,683,0,212541864,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,684,0,212648339,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,685,0,212756999,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,686,0,212863016,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,687,0,212971045,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,688,0,213077931,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,689,0,213184233,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,690,0,213289426,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,691,0,213394960,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,692,0,213501341,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,693,0,213607257,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,694,0,213713377,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,695,0,213819196,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,696,0,213926531,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,697,0,214036651,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,698,0,214113925,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,699,0,214188526,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,700,0,214262743,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,701,0,214337685,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,702,0,214410450,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,703,0,214483963,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,704,0,214557814,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,705,0,214631400,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,706,0,214704720,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,707,0,214777714,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,708,0,214807832,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,709,0,214937025,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,710,0,215031463,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,711,0,215127071,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,712,0,215221441,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,713,0,215316485,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,714,0,215411128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,715,0,215505697,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,716,0,215601014,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,717,0,215694579,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,718,0,215790558,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,719,0,215885909,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,720,0,215981288,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,721,0,216076673,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,722,0,216172767,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,723,0,216268118,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,724,0,216363290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,725,0,216456507,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,726,0,216550435,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,727,0,216646297,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,728,0,216741993,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,729,0,216834978,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,730,0,216928375,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,731,0,217022715,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,732,0,217116557,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,733,0,217211512,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,734,0,217305747,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,735,0,217400566,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,736,0,217494089,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,737,0,217588646,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,738,0,217682609,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,739,0,217777764,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,740,0,217870754,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,741,0,217963056,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,742,0,218056914,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,743,0,218153442,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,744,0,218247373,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,745,0,218342628,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,746,0,218436519,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,747,0,218535256,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,748,0,218633496,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,749,0,218730802,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,750,0,218829417,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,751,0,218927661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,752,0,219026306,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,753,0,219119748,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,754,0,219215042,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,755,0,219310871,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,756,0,219406368,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,757,0,219499522,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,758,0,219593190,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,759,0,219689025,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,760,0,219783489,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,761,0,219878206,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,762,0,219973512,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,763,0,220067709,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,764,0,220163727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,765,0,220258838,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,766,0,220353313,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,767,0,220449223,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,768,0,220543964,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,769,0,220639142,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,770,0,220738141,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,771,0,220832666,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,772,0,220927751,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,773,0,221022020,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,774,0,221118362,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,775,0,221212785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,776,0,221308598,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,777,0,221403238,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,778,0,221498584,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,779,0,221593284,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,780,0,221687442,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,781,0,221780773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,782,0,221875593,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,783,0,221970477,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,784,0,222066868,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,785,0,222162070,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,786,0,222256227,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,787,0,222351318,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,788,0,222446200,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,789,0,222541272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,790,0,222636045,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,791,0,222731608,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,792,0,222826034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,793,0,222924478,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,794,0,223019041,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,795,0,223112616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,796,0,223208129,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,797,0,223300486,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,798,0,223395034,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,799,0,223489887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,800,0,223585339,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,801,0,223679651,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,802,0,223774131,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,803,0,223867094,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,804,0,223962711,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,805,0,224056660,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,806,0,224152152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,807,0,224248318,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,808,0,224347049,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,809,0,224442816,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,810,0,224537158,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,811,0,224631844,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,812,0,224727156,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,813,0,224822088,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,814,0,224915742,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,815,0,225010596,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,816,0,225104609,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,817,0,225200537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,818,0,225294595,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,819,0,225388039,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,820,0,225484010,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,821,0,225577311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,822,0,225671340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,823,0,225766742,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,824,0,225865797,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,825,0,225960782,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,826,0,226055261,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,827,0,226149822,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,828,0,226245744,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,829,0,226339833,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,830,0,226434768,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,831,0,226530849,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,832,0,226625109,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,833,0,226719493,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,834,0,226813866,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,835,0,226907220,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,836,0,227006492,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,837,0,227134278,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,838,0,227262329,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,839,0,227390316,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,840,0,227517718,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,841,0,227644561,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,842,0,227772352,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,843,0,227901387,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,844,0,228036726,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,845,0,228168469,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,846,0,228299184,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,847,0,228375169,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,848,0,228451924,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,849,0,228525566,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,850,0,228599101,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,851,0,228672843,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,852,0,228746437,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,853,0,228820466,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,854,0,228893979,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,855,0,228969192,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,856,0,229041557,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,857,0,229067405,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,858,0,229197038,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,859,0,229291152,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,860,0,229386823,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,861,0,229482675,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,862,0,229577346,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,863,0,229670661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,864,0,229769059,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,865,0,229862682,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,866,0,229955841,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,867,0,230050694,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,868,0,230146475,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,869,0,230241741,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,870,0,230337992,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,871,0,230432885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,872,0,230529072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,873,0,230622576,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,874,0,230717224,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,875,0,230811758,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,876,0,230907344,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,877,0,231002557,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,878,0,231098723,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,879,0,231194233,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,880,0,231289897,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,881,0,231383294,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,882,0,231476980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,883,0,231573259,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,884,0,231669849,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,885,0,231765623,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,886,0,231862482,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,887,0,231956857,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,888,0,232050057,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,889,0,232143959,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,890,0,232238233,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,891,0,232332806,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,892,0,232428216,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,893,0,232522638,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,894,0,232619643,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,895,0,232712529,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,896,0,232807181,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,897,0,232900337,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,898,0,232993935,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,899,0,233089528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,900,0,233187329,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,901,0,233282113,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,902,0,233379320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,903,0,233473794,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,904,0,233568686,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,905,0,233663294,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,906,0,233757090,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,907,0,233851553,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,908,0,233951983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,909,0,234049819,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,910,0,234144210,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,911,0,234238388,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,912,0,234332504,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,913,0,234427675,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,914,0,234522837,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,915,0,234617955,8,0,8,8,0,0
