llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,1673,0,186316675,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1674,0,186402739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1675,0,186485994,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1676,0,186573895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1677,0,186657306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1678,0,186741262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1679,0,186825289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1680,0,186907773,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1681,0,186989996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1682,0,187072084,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1683,0,187153998,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1684,0,187237213,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1685,0,187322735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1686,0,187405489,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1687,0,187487904,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1688,0,187571609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1689,0,187654258,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1690,0,187737163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1691,0,187819798,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1692,0,187902031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1693,0,187985824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1694,0,188069163,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1695,0,188152366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1696,0,188236710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1697,0,188320370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1698,0,188403403,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1699,0,188484883,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1700,0,188572420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1701,0,188670213,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1702,0,188753243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1703,0,188836264,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1704,0,188919748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1705,0,189003108,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1706,0,189083988,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1707,0,189169994,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1708,0,189253733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1709,0,189337377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1710,0,189420777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1711,0,189504088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1712,0,189587755,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1713,0,189672596,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1714,0,189756216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1715,0,189841131,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1716,0,189925069,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1717,0,190012349,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1718,0,190095636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1719,0,190178008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1720,0,190260691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1721,0,190343476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1722,0,190424627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1723,0,190507982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1724,0,190591452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1725,0,190673919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1726,0,190760017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1727,0,190843993,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1728,0,190927365,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1729,0,191008442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1730,0,191091538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1731,0,191177811,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1732,0,191261915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1733,0,191345212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1734,0,191428930,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1735,0,191515562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1736,0,191599036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1737,0,191682724,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1738,0,191767625,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1739,0,191852922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1740,0,191937182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1741,0,192020153,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1742,0,192102938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1743,0,192184464,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1744,0,192266984,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1745,0,192348863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1746,0,192431246,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1747,0,192514681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1748,0,192598468,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1749,0,192680857,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1750,0,192764489,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1751,0,192847676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1752,0,192929206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1753,0,193012289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1754,0,193095480,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1755,0,193178388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1756,0,193261773,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1757,0,193344088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1758,0,193428434,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1759,0,193510449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1760,0,193591925,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1761,0,193674917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1762,0,193757252,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1763,0,193842948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1764,0,193927412,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1765,0,194010751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1766,0,194092721,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1767,0,194175677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1768,0,194256306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1769,0,194339502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1770,0,194423196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1771,0,194507658,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1772,0,194591571,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1773,0,194693176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1774,0,194776162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1775,0,194862338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1776,0,194946948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1777,0,195030241,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1778,0,195113794,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1779,0,195196324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1780,0,195281027,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1781,0,195365449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1782,0,195450104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1783,0,195531680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1784,0,195614623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1785,0,195696947,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1786,0,195779866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1787,0,195863645,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1788,0,195949922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1789,0,196033166,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1790,0,196116940,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1791,0,196196697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1792,0,196279559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1793,0,196362379,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1794,0,196446500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1795,0,196529308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1796,0,196613914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1797,0,196696888,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1798,0,196780390,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1799,0,196861440,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1800,0,196947288,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1801,0,197029964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1802,0,197112782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1803,0,197196482,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1804,0,197280424,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1805,0,197364613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1806,0,197446478,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1807,0,197529519,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1808,0,197612579,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1809,0,197701290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1810,0,197784042,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1811,0,197867428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1812,0,197953525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1813,0,198035867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1814,0,198118093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1815,0,198200684,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1816,0,198284838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1817,0,198367945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1818,0,198452093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1819,0,198537310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1820,0,198621589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1821,0,198703262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1822,0,198787156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1823,0,198870588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1824,0,198961932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1825,0,199045207,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1826,0,199128878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1827,0,199211558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1828,0,199295373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1829,0,199375545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1830,0,199458723,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1831,0,199541710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1832,0,199624907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1833,0,199708327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1834,0,199791575,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1835,0,199875781,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1836,0,199961972,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1837,0,200046797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1838,0,200131033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1839,0,200222646,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1840,0,200306063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1841,0,200396508,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1842,0,200479899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1843,0,200565650,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1844,0,200648884,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1845,0,200740382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1846,0,200823867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1847,0,200907860,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1848,0,200993366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1849,0,201076043,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1850,0,201159510,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1851,0,201247073,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1852,0,201331352,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1853,0,201416076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1854,0,201498999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1855,0,201585310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1856,0,201668879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1857,0,201750609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1858,0,201833154,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1859,0,201917274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1860,0,202001202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1861,0,202085786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1862,0,202170190,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1863,0,202253064,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1864,0,202333621,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1865,0,202416920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1866,0,202500147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1867,0,202584328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1868,0,202668289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1869,0,202751987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1870,0,202836075,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1871,0,202921068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1872,0,203004325,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1873,0,203088210,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1874,0,203171797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1875,0,203255732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1876,0,203339520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1877,0,203423666,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1878,0,203506579,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1879,0,203587000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1880,0,203675107,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1881,0,203759433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1882,0,203842732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1883,0,203926014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1884,0,204010453,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1885,0,204093685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1886,0,204176995,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1887,0,204260781,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1888,0,204342868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1889,0,204425972,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1890,0,204509123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1891,0,204593519,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1892,0,204676916,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1893,0,204761283,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1894,0,204842931,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1895,0,204926336,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1896,0,205009059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1897,0,205092095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1898,0,205175389,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1899,0,205260348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1900,0,205343419,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1901,0,205427138,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1902,0,205508066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1903,0,205591668,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1904,0,205674323,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1905,0,205758292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1906,0,205840528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1907,0,205924727,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1908,0,206007243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1909,0,206091600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1910,0,206171797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1911,0,206254935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1912,0,206340514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1913,0,206424080,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1914,0,206507516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1915,0,206591158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1916,0,206681900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1917,0,206764778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1918,0,206846920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1919,0,206930380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1920,0,207012639,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1921,0,207096033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1922,0,207177940,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1923,0,207262730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1924,0,207344077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1925,0,207427360,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1926,0,207510623,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1927,0,207593644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1928,0,207677409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1929,0,207760540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1930,0,207842420,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1931,0,207931581,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1932,0,208012428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1933,0,208096760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1934,0,208181543,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1935,0,208265979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1936,0,208348150,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1937,0,208432035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1938,0,208515915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1939,0,208599676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1940,0,208681041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1941,0,208765732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1942,0,208849025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1943,0,208932600,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1944,0,209014633,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1945,0,209098437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1946,0,209180976,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1947,0,209262313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1948,0,209345341,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1949,0,209430320,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1950,0,209513048,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1951,0,209596124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1952,0,209678692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1953,0,209761728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1954,0,209843922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1955,0,209925448,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1956,0,210009585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1957,0,210094147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1958,0,210178317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1959,0,210261575,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1960,0,210343812,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1961,0,210427303,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1962,0,210507533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1963,0,210593981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1964,0,210678197,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1965,0,210763757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1966,0,210846830,8,0,8,1,0,0
