llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179184085,180
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179184085,180
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179284514,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179284515,181
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179380411,182
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179472995,183
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179565573,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179565574,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179565574,184
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179657442,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179657443,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179657443,185
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179750479,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179750480,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179750481,186
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179841733,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179841734,187
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,179933469,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,179933469,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,179933469,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,179933469,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,179933470,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,179933470,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,179933470,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,179933470,188
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180024431,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180024432,189
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180115358,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180115359,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180115359,190
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180207408,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180207408,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180207408,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180207408,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180207408,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180207409,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180207409,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180207409,191
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180299637,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180299638,192
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180390495,193
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180481610,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180481611,194
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180571884,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180571885,195
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180663181,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180663182,196
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180754668,197
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180845786,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180845786,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180845787,198
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,180936987,199
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181028375,200
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181120802,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181120802,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181120802,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181120802,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181120802,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181120803,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181120804,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181120804,201
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181213206,202
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181314099,203
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181406313,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181406314,204
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181498724,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181498725,205
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181592067,206
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181686469,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181686470,207
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181761422,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181761422,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181761422,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181761423,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181761423,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181761423,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181761423,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181761423,208
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181835805,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181835806,209
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181910732,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181910733,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181910733,210
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,181985035,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,181985036,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,181985036,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,181985036,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,181985036,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,181985036,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,181985037,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,181985037,211
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182059545,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182059546,212
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182134169,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182134170,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182134170,213
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182209118,214
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182283089,215
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182357052,216
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000067,0,182430684,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000068,0,182439708,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000069,0,182442670,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000070,0,182447722,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000071,0,182449652,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000072,0,182451871,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000073,0,182668417,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000074,0,182671482,217
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,182674585,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,182674597,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,182674616,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,182674627,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,182674637,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,182674651,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,182674662,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,182674673,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,182675686,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,182675687,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,182675689,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,182675689,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,182675690,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,182675691,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,182675691,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,182675692,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,182804508,0
