llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,2072,0,383202294,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2073,0,383286206,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2074,0,383370683,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2075,0,383453668,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2076,0,383540892,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2077,0,383623564,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2078,0,383705414,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2079,0,383788971,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2080,0,383871302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2081,0,383954704,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2082,0,384037210,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2083,0,384121914,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2084,0,384204397,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2085,0,384288045,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2086,0,384370725,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2087,0,384456069,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2088,0,384537368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2089,0,384620322,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2090,0,384704483,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2091,0,384787922,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2092,0,384870694,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2093,0,384955699,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2094,0,385038188,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2095,0,385118623,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2096,0,385202365,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2097,0,385285372,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2098,0,385368473,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2099,0,385452262,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2100,0,385535171,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2101,0,385618549,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2102,0,385701079,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2103,0,385782778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2104,0,385865936,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2105,0,385948671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2106,0,386030953,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2107,0,386113825,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2108,0,386195899,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2109,0,386278408,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2110,0,386361425,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2111,0,386441348,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2112,0,386524324,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2113,0,386606977,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2114,0,386690237,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2115,0,386772632,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2116,0,386855044,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2117,0,386937721,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2118,0,387019205,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2119,0,387102375,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2120,0,387186123,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2121,0,387270058,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2122,0,387353557,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2123,0,387437419,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2124,0,387519077,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2125,0,387601730,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2126,0,387682961,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2127,0,387768287,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2128,0,387851961,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2129,0,387935421,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2130,0,388019920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2131,0,388103212,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2132,0,388185397,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2133,0,388267344,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2134,0,388348836,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2135,0,388432025,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2136,0,388514355,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2137,0,388597267,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2138,0,388679442,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2139,0,388762683,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2140,0,388845281,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2141,0,388927525,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2142,0,389010760,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2143,0,389094620,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2144,0,389178184,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2145,0,389261609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2146,0,389347159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2147,0,389431985,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2148,0,389515575,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2149,0,389597842,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2150,0,389681227,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2151,0,389765586,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2152,0,389850414,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2153,0,389933950,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2154,0,390017538,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2155,0,390099724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2156,0,390184314,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2157,0,390268119,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2158,0,390356039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2159,0,390439970,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2160,0,390523030,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2161,0,390605655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2162,0,390688806,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2163,0,390770289,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2164,0,390853426,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2165,0,390937056,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2166,0,391022578,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2167,0,391104276,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2168,0,391188217,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2169,0,391272172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2170,0,391353297,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2171,0,391436721,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2172,0,391519005,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2173,0,391603105,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2174,0,391686424,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2175,0,391768476,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2176,0,391850672,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2177,0,391933581,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2178,0,392016033,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2179,0,392098201,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2180,0,392180946,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2181,0,392264712,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2182,0,392346973,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2183,0,392429106,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2184,0,392512989,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2185,0,392596421,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2186,0,392678161,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2187,0,392760611,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2188,0,392843172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2189,0,392926961,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2190,0,393009277,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2191,0,393092528,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2192,0,393177420,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2193,0,393261177,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2194,0,393343279,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2195,0,393427002,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2196,0,393509778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2197,0,393592833,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2198,0,393676288,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2199,0,393759500,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2200,0,393843049,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2201,0,393925123,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2202,0,394008941,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2203,0,394088587,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2204,0,394166845,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2205,0,394244269,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2206,0,394321548,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2207,0,394398932,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2208,0,394475664,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2209,0,394553125,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2210,0,394630680,6,0,6,0,1024,10
meta-llama/llama-3.1-70b,4,8,256,0,10,2211,0,394698483,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2212,0,394765197,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2213,0,394832360,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2214,0,394899018,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2215,0,394965252,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2216,0,394984756,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2217,0,395093501,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2218,0,395178816,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2219,0,395262926,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2220,0,395345752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2221,0,395430468,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2222,0,395519758,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2223,0,395603440,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2224,0,395687932,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2225,0,395768315,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2226,0,395851690,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2227,0,395938305,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2228,0,396021869,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2229,0,396104677,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2230,0,396187493,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2231,0,396270676,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2232,0,396354333,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2233,0,396434746,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2234,0,396517730,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2235,0,396601114,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2236,0,396683253,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2237,0,396766219,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2238,0,396849470,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2239,0,396932039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2240,0,397013979,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2241,0,397096821,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2242,0,397181653,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2243,0,397265723,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2244,0,397350885,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2245,0,397434337,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2246,0,397518197,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2247,0,397600346,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2248,0,397681681,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2249,0,397764766,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2250,0,397847524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2251,0,397931733,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2252,0,398014402,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2253,0,398097132,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2254,0,398181161,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2255,0,398262490,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2256,0,398346967,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2257,0,398430113,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2258,0,398515425,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2259,0,398599042,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2260,0,398682822,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2261,0,398766846,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2262,0,398851289,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2263,0,398934511,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2264,0,399022493,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2265,0,399106212,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2266,0,399190359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2267,0,399278542,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2268,0,399361696,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2269,0,399443065,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2270,0,399526359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2271,0,399609763,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2272,0,399693243,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2273,0,399777021,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2274,0,399860703,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2275,0,399945246,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2276,0,400031496,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2277,0,400114413,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2278,0,400197605,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2279,0,400280685,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2280,0,400365637,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2281,0,400449146,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2282,0,400533547,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2283,0,400615680,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2284,0,400697832,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2285,0,400784902,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2286,0,400868647,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2287,0,400954006,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2288,0,401037535,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2289,0,401120389,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2290,0,401204361,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2291,0,401286359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2292,0,401370947,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2293,0,401454319,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2294,0,401538274,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2295,0,401622644,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2296,0,401708032,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2297,0,401791719,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2298,0,401872410,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2299,0,401955700,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2300,0,402039241,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2301,0,402122530,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2302,0,402207447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2303,0,402290141,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2304,0,402373060,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2305,0,402456468,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2306,0,402538371,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2307,0,402621872,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2308,0,402704554,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2309,0,402788483,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2310,0,402873296,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2311,0,402959667,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2312,0,403044874,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2313,0,403127884,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2314,0,403209852,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2315,0,403294778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2316,0,403378762,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2317,0,403462453,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2318,0,403546341,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2319,0,403629712,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2320,0,403712863,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2321,0,403796213,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2322,0,403876407,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2323,0,403963134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2324,0,404046727,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2325,0,404130518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2326,0,404217269,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2327,0,404299617,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2328,0,404383699,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2329,0,404467062,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2330,0,404547391,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2331,0,404631735,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2332,0,404714194,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2333,0,404798476,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2334,0,404881896,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2335,0,404965282,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2336,0,405048181,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2337,0,405129351,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2338,0,405212524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2339,0,405295805,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2340,0,405378259,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2341,0,405463314,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2342,0,405546447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2343,0,405629306,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2344,0,405713368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2345,0,405794609,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2346,0,405878276,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2347,0,405962446,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2348,0,406045436,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2349,0,406129719,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2350,0,406213809,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2351,0,406296147,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2352,0,406379164,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2353,0,406460833,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2354,0,406544495,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2355,0,406629983,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2356,0,406713321,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2357,0,406796238,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2358,0,406879840,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2359,0,406962022,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2360,0,407046655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2361,0,407128309,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2362,0,407211089,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2363,0,407295352,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2364,0,407382160,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2365,0,407465546,6,0,6,1,0,0
