llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,155619011,127
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,155619011,127
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,155619011,127
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,155619011,127
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,155619011,127
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,155705641,128
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,155791150,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,155791152,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,155791152,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,155791152,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,155791152,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,155791153,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,155791153,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,155791153,129
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,155874427,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,155874544,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,155874544,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,155874545,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,155874545,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,155874545,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,155874545,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,155874545,130
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,155957528,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,155957528,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,155957528,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,155957528,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,155957528,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,155957529,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,155957529,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,155957529,131
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156038397,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156038398,132
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156120864,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156120864,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156120865,133
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156202851,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156202851,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156202852,134
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156285314,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156285315,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156285315,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156285315,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156285316,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156285316,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156285316,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156285316,135
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156368261,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156368262,136
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156451126,137
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156534124,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156534125,138
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156616416,139
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156700831,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156700832,140
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156780985,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156780986,141
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156862835,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156862836,142
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,156944642,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,156944642,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,156944642,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,156944642,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,156944643,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,156944643,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,156944643,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,156944643,143
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157027660,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157027661,144
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157111466,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157111466,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157111467,145
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157194955,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157194956,146
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157278107,147
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157362603,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157362604,148
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157443550,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157443550,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157443550,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157443550,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157443551,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157443551,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157443551,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157443551,149
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157525986,150
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157609283,151
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157691918,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157691919,152
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157775275,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157775276,153
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157857941,154
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,157941218,155
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158023768,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158023768,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158023768,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158023768,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158023769,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158023769,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158023769,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158023769,156
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158104076,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158104076,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158104077,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158104078,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158104078,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158104078,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158104078,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158104078,157
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158187523,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158187523,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158187523,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158187523,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158187523,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158187524,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158187524,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158187524,158
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158270503,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158270505,159
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158353252,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158353252,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158353252,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158353253,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158353253,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158353253,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158353253,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158353253,160
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158435565,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158435566,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158435566,161
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158518544,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158518544,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158518545,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158518545,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158518545,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158518545,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158518545,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158518546,162
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158602439,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158602440,163
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158679200,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158679201,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158679201,164
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158762761,165
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158844769,166
