llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149065406,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149065406,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149065406,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149065406,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149065407,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149065407,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149148064,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149148064,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149148065,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149230876,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149230876,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149230877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149313684,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149313684,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149313684,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149313684,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149313684,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149313685,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149313685,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149313685,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149397590,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149397591,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149480018,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149480019,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149561853,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149646716,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149646717,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149730163,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149730163,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149730164,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149812690,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149893710,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149893710,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149893710,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149893710,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149893711,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149893711,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149893711,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149893711,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,149977033,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,149977034,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,149977034,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,149977034,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,149977034,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,149977034,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,149977035,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,149977035,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150062064,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150145591,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150145592,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150230788,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150314695,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150314696,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150398446,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150398446,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150398447,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150481993,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150481994,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150481994,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150565007,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150649331,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150731921,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150816587,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150816588,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150900399,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150900400,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,150984930,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,150984930,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,150984930,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,150984930,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,150984931,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,150984931,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,150984931,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,150984931,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151067418,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151067419,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151067419,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151067419,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151067419,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151067420,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151067420,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151067420,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151150634,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151233705,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151317101,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151317101,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151317102,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151397762,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151482731,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151565897,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151651224,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151735445,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151735445,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151735446,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151819164,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151819165,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151901715,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,151984136,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152066261,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152163651,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152163652,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152163653,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152247114,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152247114,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152247114,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152247115,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152247115,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152247115,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152247115,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152247115,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152333993,53
