llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,1078,0,279111112,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1079,0,279207374,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1080,0,279303307,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1081,0,279399704,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1082,0,279498429,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1083,0,279596092,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1084,0,279692406,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1085,0,279789359,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1086,0,279887438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1087,0,279984170,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1088,0,280081279,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1089,0,280179277,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1090,0,280269124,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1091,0,280356930,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1092,0,280445344,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1093,0,280552533,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1094,0,280642210,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1095,0,280730638,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1096,0,280819847,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1097,0,280909229,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1098,0,280997638,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1099,0,281086921,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1100,0,281175982,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1101,0,281263166,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1102,0,281351776,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1103,0,281442059,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1104,0,281533259,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1105,0,281622843,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1106,0,281710944,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1107,0,281800074,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1108,0,281889258,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1109,0,281979761,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1110,0,282068101,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1111,0,282157671,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1112,0,282245957,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1113,0,282334142,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1114,0,282422554,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1115,0,282511491,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1116,0,282600360,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1117,0,282690016,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1118,0,282778578,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1119,0,282866026,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1120,0,282954127,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1121,0,283044076,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1122,0,283135846,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1123,0,283225153,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1124,0,283316434,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1125,0,283405166,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1126,0,283494322,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1127,0,283583971,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1128,0,283674014,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1129,0,283762112,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1130,0,283850881,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1131,0,283938378,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1132,0,284028263,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1133,0,284116564,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1134,0,284205837,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1135,0,284294166,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1136,0,284382497,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1137,0,284470383,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1138,0,284558730,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1139,0,284646191,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1140,0,284737312,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1141,0,284826301,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1142,0,284915312,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1143,0,285004132,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1144,0,285091856,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1145,0,285181667,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1146,0,285270875,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1147,0,285360170,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1148,0,285449224,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1149,0,285538918,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1150,0,285628515,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1151,0,285716861,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1152,0,285823499,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1153,0,285914107,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1154,0,286003672,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1155,0,286092314,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1156,0,286180629,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1157,0,286269310,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1158,0,286357567,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1159,0,286445784,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1160,0,286534144,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1161,0,286622448,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1162,0,286709766,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1163,0,286798775,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1164,0,286886481,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1165,0,286974913,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1166,0,287063884,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1167,0,287154029,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1168,0,287243989,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1169,0,287332444,6,0,6,0,1024,1
meta-llama/llama-3.1-70b,4,8,512,0,10,1170,0,287409867,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1171,0,287488634,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1172,0,287567742,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1173,0,287648556,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1174,0,287730430,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1175,0,287750374,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1176,0,287888717,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1177,0,287990702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1178,0,288094413,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1179,0,288194504,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1180,0,288295243,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1181,0,288395185,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1182,0,288494223,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1183,0,288595761,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1184,0,288693766,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1185,0,288796009,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1186,0,288894625,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1187,0,288994075,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1188,0,289091135,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1189,0,289187831,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1190,0,289286071,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1191,0,289382564,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1192,0,289478765,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1193,0,289575803,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1194,0,289673212,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1195,0,289769952,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1196,0,289867008,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1197,0,289964303,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1198,0,290060945,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1199,0,290159206,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1200,0,290256327,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1201,0,290355299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1202,0,290454441,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1203,0,290550927,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1204,0,290647987,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1205,0,290755553,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1206,0,290855920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1207,0,290952134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1208,0,291048090,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1209,0,291144635,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1210,0,291242940,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1211,0,291339977,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1212,0,291440236,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1213,0,291537433,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1214,0,291640190,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1215,0,291736556,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1216,0,291834264,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1217,0,291931692,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1218,0,292028132,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1219,0,292123543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1220,0,292221814,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1221,0,292318430,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1222,0,292421627,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1223,0,292518498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1224,0,292615937,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1225,0,292711823,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1226,0,292809509,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1227,0,292909284,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1228,0,293007247,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1229,0,293103543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1230,0,293200282,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1231,0,293295563,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1232,0,293392675,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1233,0,293488076,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1234,0,293586161,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1235,0,293682715,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1236,0,293780061,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1237,0,293876972,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1238,0,293974142,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1239,0,294071088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1240,0,294167945,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1241,0,294265780,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1242,0,294363724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1243,0,294465450,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1244,0,294563077,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1245,0,294660390,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1246,0,294756721,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1247,0,294851986,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1248,0,294950786,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1249,0,295047953,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1250,0,295144853,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1251,0,295241846,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1252,0,295337649,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1253,0,295435078,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1254,0,295531110,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1255,0,295627144,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1256,0,295724349,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1257,0,295822159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1258,0,295921615,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1259,0,296018369,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1260,0,296115673,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1261,0,296211747,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1262,0,296307188,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1263,0,296403252,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1264,0,296501234,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1265,0,296596936,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1266,0,296693527,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1267,0,296790774,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1268,0,296892438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1269,0,296989938,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1270,0,297087270,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1271,0,297183140,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1272,0,297280722,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1273,0,297376817,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1274,0,297474087,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1275,0,297571490,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1276,0,297669374,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1277,0,297765823,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1278,0,297862280,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1279,0,297958365,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1280,0,298054770,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1281,0,298150507,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1282,0,298248729,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1283,0,298344302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1284,0,298441934,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1285,0,298538602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1286,0,298635494,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1287,0,298731299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1288,0,298829400,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1289,0,298925327,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1290,0,299023261,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1291,0,299119457,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1292,0,299217460,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1293,0,299314313,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1294,0,299411104,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1295,0,299507381,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1296,0,299606945,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1297,0,299704187,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1298,0,299801861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1299,0,299899920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1300,0,299997650,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1301,0,300095331,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1302,0,300191940,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1303,0,300288126,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1304,0,300384676,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1305,0,300482624,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1306,0,300578884,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1307,0,300675540,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1308,0,300772464,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1309,0,300868991,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1310,0,300966408,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1311,0,301083307,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1312,0,301180131,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1313,0,301277447,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1314,0,301373980,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1315,0,301472036,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1316,0,301567994,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1317,0,301671181,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1318,0,301767847,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1319,0,301861941,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1320,0,301957582,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1321,0,302053685,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1322,0,302152818,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1323,0,302249414,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1324,0,302347586,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1325,0,302444765,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1326,0,302541782,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1327,0,302638109,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1328,0,302734337,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1329,0,302830008,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1330,0,302927104,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1331,0,303024761,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1332,0,303122510,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1333,0,303218641,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1334,0,303315952,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1335,0,303411401,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1336,0,303510109,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1337,0,303607556,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1338,0,303705461,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1339,0,303803019,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1340,0,303899622,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1341,0,303996405,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1342,0,304092220,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1343,0,304191662,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1344,0,304288442,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1345,0,304385053,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1346,0,304482554,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1347,0,304578900,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1348,0,304677756,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1349,0,304779565,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1350,0,304878681,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1351,0,304975626,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1352,0,305072685,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1353,0,305169894,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1354,0,305266859,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1355,0,305367959,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1356,0,305465381,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1357,0,305562555,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1358,0,305660531,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1359,0,305756889,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1360,0,305854038,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1361,0,305952215,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1362,0,306049538,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1363,0,306152925,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1364,0,306250443,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1365,0,306352110,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1366,0,306446680,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1367,0,306542087,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1368,0,306639356,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1369,0,306735898,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1370,0,306837024,6,0,6,1,0,0
