llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,630,0,185790045,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,631,0,185875073,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,632,0,185960070,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,633,0,186044371,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,634,0,186129616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,635,0,186214241,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,636,0,186294824,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,637,0,186387883,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,638,0,186472945,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,639,0,186558307,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,640,0,186644785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,641,0,186732253,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,642,0,186818661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,643,0,186902743,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,644,0,186987038,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,645,0,187072553,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,646,0,187156397,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,647,0,187239979,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,648,0,187324099,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,649,0,187405136,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,650,0,187490596,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,651,0,187575351,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,652,0,187659214,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,653,0,187742262,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,654,0,187828122,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,655,0,187912188,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,656,0,187995444,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,657,0,188077934,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,658,0,188163981,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,659,0,188248342,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,660,0,188331804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,661,0,188415281,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,662,0,188498698,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,663,0,188583759,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,664,0,188667202,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,665,0,188750940,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,666,0,188835940,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,667,0,188917823,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,668,0,189002394,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,669,0,189102697,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,670,0,189199557,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,671,0,189297537,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,672,0,189393798,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,673,0,189491489,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,674,0,189589052,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,675,0,189686376,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,676,0,189785179,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,677,0,189882883,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,678,0,189978352,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,679,0,190076664,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,680,0,190175199,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,681,0,190273143,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,682,0,190371318,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,683,0,190468841,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,684,0,190565625,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,685,0,190662275,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,686,0,190760663,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,687,0,190858500,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,688,0,191035416,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,689,0,191103071,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,690,0,191169263,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,691,0,191237025,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,692,0,191305107,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,693,0,191372916,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,694,0,191441283,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,695,0,191509494,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,696,0,191577073,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,697,0,191644511,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,698,0,191711976,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,699,0,191730731,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,700,0,191838232,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,701,0,191922868,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,702,0,192008764,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,703,0,192097481,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,704,0,192182798,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,705,0,192272128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,706,0,192356340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,707,0,192440245,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,708,0,192524618,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,709,0,192609613,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,710,0,192694404,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,711,0,192777349,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,712,0,192862033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,713,0,192946328,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,714,0,193029369,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,715,0,193115014,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,716,0,193199446,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,717,0,193283609,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,718,0,193368427,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,719,0,193454430,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,720,0,193536250,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,721,0,193620406,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,722,0,193704004,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,723,0,193789809,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,724,0,193872763,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,725,0,193957343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,726,0,194042190,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,727,0,194126072,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,728,0,194210801,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,729,0,194295311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,730,0,194395638,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,731,0,194479243,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,732,0,194560292,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,733,0,194646591,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,734,0,194738285,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,735,0,194822569,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,736,0,194906687,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,737,0,194992165,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,738,0,195077047,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,739,0,195162507,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,740,0,195246565,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,741,0,195330993,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,742,0,195415136,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,743,0,195499439,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,744,0,195582945,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,745,0,195668432,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,746,0,195752243,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,747,0,195837424,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,748,0,195921676,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,749,0,196006740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,750,0,196094373,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,751,0,196176362,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,752,0,196261695,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,753,0,196347119,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,754,0,196430617,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,755,0,196516050,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,756,0,196599915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,757,0,196684872,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,758,0,196770295,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,759,0,196852346,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,760,0,196937226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,761,0,197022486,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,762,0,197106439,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,763,0,197191251,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,764,0,197276568,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,765,0,197364977,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,766,0,197449361,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,767,0,197534105,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,768,0,197619823,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,769,0,197699698,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,770,0,197783258,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,771,0,197868421,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,772,0,197952631,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,773,0,198036652,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,774,0,198122106,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,775,0,198205891,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,776,0,198290953,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,777,0,198373617,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,778,0,198457736,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,779,0,198543247,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,780,0,198628205,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,781,0,198713550,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,782,0,198799487,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,783,0,198885158,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,784,0,198966974,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,785,0,199050967,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,786,0,199135290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,787,0,199227362,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,788,0,199311279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,789,0,199396407,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,790,0,199481339,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,791,0,199564596,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,792,0,199647184,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,793,0,199732859,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,794,0,199817614,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,795,0,199901437,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,796,0,199985885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,797,0,200070483,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,798,0,200154385,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,799,0,200238237,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,800,0,200318779,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,801,0,200403644,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,802,0,200487274,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,803,0,200573323,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,804,0,200657502,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,805,0,200742219,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,806,0,200826795,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,807,0,200908238,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,808,0,200991956,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,809,0,201077284,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,810,0,201162676,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,811,0,201245410,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,812,0,201328729,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,813,0,201413384,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,814,0,201497685,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,815,0,201581415,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,816,0,201666045,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,817,0,201751366,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,818,0,201834380,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,819,0,201917583,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,820,0,202002013,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,821,0,202087629,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,822,0,202172459,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,823,0,202253969,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,824,0,202339291,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,825,0,202424681,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,826,0,202509098,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,827,0,202593630,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,828,0,202714440,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,829,0,202834093,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,830,0,202951679,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,831,0,203070795,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,832,0,203189645,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,833,0,203307766,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,834,0,203426250,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,835,0,203543499,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,836,0,203662770,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,837,0,203865540,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,838,0,203934539,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,839,0,204000682,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,840,0,204067971,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,841,0,204135793,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,842,0,204202973,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,843,0,204270956,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,844,0,204337489,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,845,0,204406495,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,846,0,204475089,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,847,0,204543534,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,848,0,204562927,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,849,0,204673689,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,850,0,204758910,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,851,0,204844443,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,852,0,204930084,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,853,0,205011555,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,854,0,205096363,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,855,0,205180664,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,856,0,205265229,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,857,0,205349682,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,858,0,205435311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,859,0,205521673,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,860,0,205607948,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,861,0,205688935,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,862,0,205772738,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,863,0,205857662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,864,0,205942513,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,865,0,206026341,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,866,0,206111692,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,867,0,206197297,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,868,0,206282250,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,869,0,206367242,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,870,0,206451951,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,871,0,206535677,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,872,0,206618727,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,873,0,206701670,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,874,0,206787195,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,875,0,206871215,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,876,0,206954158,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,877,0,207040298,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,878,0,207125126,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,879,0,207212813,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,880,0,207296841,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,881,0,207380356,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,882,0,207466290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,883,0,207551701,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,884,0,207631730,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,885,0,207716583,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,886,0,207799348,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,887,0,207886661,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,888,0,207971074,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,889,0,208054447,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,890,0,208138272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,891,0,208222562,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,892,0,208305033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,893,0,208391060,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,894,0,208475456,8,0,8,8,0,0
