llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1993,0,233118615,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1994,0,233207148,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1995,0,233294864,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1996,0,233382225,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1997,0,233474900,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1998,0,233563732,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,1999,0,233653180,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2000,0,233741342,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2001,0,233830957,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2002,0,233925342,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2003,0,234013434,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2004,0,234105886,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2005,0,234194304,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2006,0,234284035,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2007,0,234372438,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2008,0,234460726,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2009,0,234547480,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2010,0,234634494,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2011,0,234721991,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2012,0,234811467,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2013,0,234900263,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2014,0,234990990,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2015,0,235078947,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2016,0,235167844,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2017,0,235258675,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2018,0,235355463,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2019,0,235445244,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2020,0,235533599,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2021,0,235624725,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2022,0,235723350,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2023,0,235828678,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2024,0,235941873,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2025,0,236059239,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2026,0,236181286,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2027,0,236278975,7,0,7,56,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2028,0,236370640,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2029,0,236461262,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2030,0,236546416,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2031,0,236635149,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2032,0,236727331,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2033,0,236814939,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2034,0,236906777,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2035,0,236994851,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2036,0,237083979,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2037,0,237170595,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2038,0,237261263,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2039,0,237350463,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2040,0,237440778,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2041,0,237529875,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2042,0,237620106,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2043,0,237708968,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2044,0,237795590,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2045,0,237883953,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2046,0,237974054,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2047,0,238063376,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2048,0,238151943,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2049,0,238243300,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2050,0,238332760,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2051,0,238419161,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2052,0,238508003,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2053,0,238596017,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2054,0,238684386,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2055,0,238773441,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2056,0,238862269,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2057,0,238951584,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2058,0,239041860,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2059,0,239131000,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2060,0,239219303,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2061,0,239310569,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2062,0,239399193,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2063,0,239487894,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2064,0,239578095,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2065,0,239664932,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2066,0,239753721,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2067,0,239846689,7,0,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2068,0,239935036,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2069,0,240024049,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2070,0,240115908,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2071,0,240215208,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2072,0,240321232,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2073,0,240434839,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2074,0,240552372,7,0,7,121,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2075,0,240631410,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2076,0,240744900,8,62,7,59,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2077,0,240867558,8,0,8,118,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2078,0,240957399,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2079,0,241046777,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2080,0,241135380,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2081,0,241223741,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2082,0,241311713,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2083,0,241400434,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2084,0,241488826,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2085,0,241573964,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2086,0,241661226,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2087,0,241749138,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2088,0,241836856,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2089,0,241928408,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2090,0,242016842,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2091,0,242105298,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2092,0,242191508,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2093,0,242279615,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2094,0,242368992,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2095,0,242456682,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2096,0,242544527,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2097,0,242632983,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2098,0,242722816,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2099,0,242808388,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2100,0,242904613,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2101,0,242997603,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2102,0,243085662,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2103,0,243173725,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2104,0,243261392,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2105,0,243351254,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2106,0,243437084,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2107,0,243524720,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2108,0,243613385,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2109,0,243703142,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2110,0,243791233,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2111,0,243878577,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2112,0,243965979,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2113,0,244051945,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2114,0,244141640,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2115,0,244232133,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2116,0,244320539,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2117,0,244412798,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2118,0,244506677,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2119,0,244593228,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2120,0,244682203,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2121,0,244777524,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2122,0,244879717,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2123,0,244988400,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2124,0,245102001,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2125,0,245220121,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2126,0,245331401,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2127,0,245421785,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2128,0,245510926,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2129,0,245599346,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2130,0,245690273,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2131,0,245779020,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2132,0,245869178,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2133,0,245955055,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2134,0,246043235,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2135,0,246131421,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2136,0,246219529,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2137,0,246308833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2138,0,246396853,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2139,0,246485216,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2140,0,246569979,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2141,0,246659490,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2142,0,246748230,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2143,0,246836041,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2144,0,246926625,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2145,0,247015048,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2146,0,247103150,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2147,0,247192025,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2148,0,247283199,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2149,0,247372637,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2150,0,247460939,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2151,0,247550281,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2152,0,247638763,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2153,0,247727907,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2154,0,247816696,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2155,0,247905957,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2156,0,247994030,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2157,0,248083453,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2158,0,248177706,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2159,0,248266828,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2160,0,248361379,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2161,0,248449798,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2162,0,248537886,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2163,0,248625502,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2164,0,248714583,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2165,0,248805152,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2166,0,248897604,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2167,0,248986766,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2168,0,249075023,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2169,0,249164496,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2170,0,249259411,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2171,0,249361715,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2172,0,249470263,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2173,0,249585055,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2174,0,249702560,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2175,0,249814017,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2176,0,249903906,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2177,0,249997670,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2178,0,250086165,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2179,0,250175020,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2180,0,250263036,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2181,0,250352695,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2182,0,250442957,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2183,0,250531778,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2184,0,250621094,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2185,0,250709487,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2186,0,250799125,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2187,0,250890146,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2188,0,250976550,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2189,0,251066583,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2190,0,251154764,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2191,0,251248334,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2192,0,251336753,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2193,0,251426346,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2194,0,251516637,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2195,0,251602537,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2196,0,251693466,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2197,0,251782992,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2198,0,251871492,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2199,0,251961988,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2200,0,252050862,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2201,0,252138238,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2202,0,252227243,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2203,0,252316760,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2204,0,252408224,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2205,0,252499388,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2206,0,252591204,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2207,0,252685594,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2208,0,252774357,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2209,0,252860418,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2210,0,252952349,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2211,0,253041321,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2212,0,253129578,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2213,0,253218311,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2214,0,253306428,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2215,0,253408376,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2216,0,253494271,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2217,0,253582766,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2218,0,253671928,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2219,0,253767545,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2220,0,253870053,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2221,0,253980220,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2222,0,254094283,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2223,0,254212334,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2224,0,254323763,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2225,0,254414000,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2226,0,254505728,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2227,0,254598097,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2228,0,254687239,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2229,0,254778351,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2230,0,254867829,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2231,0,254956365,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2232,0,255045559,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2233,0,255133120,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2234,0,255222335,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2235,0,255309085,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2236,0,255399230,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2237,0,255488411,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2238,0,255577140,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2239,0,255678557,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2240,0,255771782,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2241,0,255860963,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2242,0,255950090,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2243,0,256054584,8,121,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2244,0,256150167,8,65,7,0,1024,2
