llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3576,0,361291070,8,44,7,77,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3577,0,361394082,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3578,0,361506146,8,0,8,107,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3579,0,361566361,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3580,0,361624460,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3581,0,361682312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3582,0,361740251,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3583,0,361799656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3584,0,361857956,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3585,0,361916077,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3586,0,361974464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3587,0,362032444,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3588,0,362090548,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3589,0,362148533,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3590,0,362207355,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3591,0,362265753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3592,0,362324277,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3593,0,362382539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3594,0,362440520,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3595,0,362498483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3596,0,362556351,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3597,0,362613941,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3598,0,362671627,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3599,0,362729528,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3600,0,362787284,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3601,0,362845034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3602,0,362902608,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3603,0,362960489,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3604,0,363018259,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3605,0,363076056,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3606,0,363133922,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3607,0,363191721,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3608,0,363250090,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3609,0,363308105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3610,0,363366543,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3611,0,363424710,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3612,0,363483014,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3613,0,363541009,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3614,0,363599210,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3615,0,363657265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3616,0,363715312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3617,0,363773312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3618,0,363831176,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3619,0,363889222,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3620,0,363948259,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3621,0,364006173,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3622,0,364064532,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3623,0,364122515,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3624,0,364180606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3625,0,364238567,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3626,0,364296579,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3627,0,364354665,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3628,0,364413036,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3629,0,364471387,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3630,0,364529306,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3631,0,364587813,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3632,0,364646620,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3633,0,364704966,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3634,0,364762662,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3635,0,364820519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3636,0,364878775,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3637,0,364936443,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3638,0,364994482,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3639,0,365052335,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3640,0,365110334,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3641,0,365168539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3642,0,365226243,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3643,0,365286419,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3644,0,365344632,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3645,0,365402228,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3646,0,365459943,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3647,0,365518120,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3648,0,365576047,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3649,0,365634287,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3650,0,365692305,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3651,0,365750521,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3652,0,365809108,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3653,0,365867137,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3654,0,365925207,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3655,0,365983136,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3656,0,366041477,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3657,0,366099595,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3658,0,366163187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3659,0,366234282,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3660,0,366307934,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3661,0,366384047,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3662,0,366466606,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3663,0,366555549,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3664,0,366651257,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3665,0,366752199,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3666,0,366857523,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3667,0,366955890,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3668,0,367016049,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3669,0,367074798,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3670,0,367133836,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3671,0,367192731,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3672,0,367251416,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3673,0,367311542,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3674,0,367370084,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3675,0,367427832,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3676,0,367486220,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3677,0,367543810,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3678,0,367601936,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3679,0,367659733,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3680,0,367717914,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3681,0,367775705,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3682,0,367833945,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3683,0,367891603,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3684,0,367950788,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3685,0,368008700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3686,0,368069823,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3687,0,368127853,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3688,0,368185311,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3689,0,368243295,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3690,0,368302835,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3691,0,368361090,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3692,0,368419714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3693,0,368479754,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3694,0,368537633,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3695,0,368597857,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3696,0,368656258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3697,0,368714335,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3698,0,368773023,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3699,0,368831116,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3700,0,368891970,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3701,0,368950558,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3702,0,369008646,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3703,0,369067138,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3704,0,369125771,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3705,0,369183958,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3706,0,369242691,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3707,0,369300589,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3708,0,369359523,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3709,0,369417312,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3710,0,369475644,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3711,0,369533843,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3712,0,369592187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3713,0,369650827,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3714,0,369709054,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3715,0,369769175,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3716,0,369827495,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3717,0,369885548,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3718,0,369943484,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3719,0,370001488,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3720,0,370064724,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3721,0,370122403,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3722,0,370180827,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3723,0,370238672,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3724,0,370297307,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3725,0,370355034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3726,0,370424223,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3727,0,370482900,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3728,0,370542939,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3729,0,370601425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3730,0,370662070,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3731,0,370720645,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3732,0,370778026,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3733,0,370836200,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3734,0,370894239,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3735,0,370954604,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3736,0,371012220,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3737,0,371070785,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3738,0,371128739,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3739,0,371187943,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3740,0,371248785,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3741,0,371306766,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3742,0,371365038,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3743,0,371423198,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3744,0,371481946,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3745,0,371539930,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3746,0,371600237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3747,0,371665304,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3748,0,371736822,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3749,0,371810889,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3750,0,371887357,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3751,0,371970157,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3752,0,372059817,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3753,0,372155903,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3754,0,372256743,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3755,0,372362536,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3756,0,372461342,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3757,0,372521612,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3758,0,372582810,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3759,0,372655934,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3760,0,372713865,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3761,0,372772017,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3762,0,372829724,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3763,0,372887592,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3764,0,372945137,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3765,0,373003017,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3766,0,373060765,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3767,0,373118600,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3768,0,373176236,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3769,0,373233992,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3770,0,373292061,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3771,0,373350086,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3772,0,373407791,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3773,0,373465475,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3774,0,373523237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3775,0,373581493,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3776,0,373639514,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3777,0,373697526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3778,0,373755691,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3779,0,373813826,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3780,0,373872190,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3781,0,373929990,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3782,0,373988065,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3783,0,374045912,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3784,0,374104069,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3785,0,374162012,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3786,0,374219895,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3787,0,374278051,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3788,0,374336194,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3789,0,374394684,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3790,0,374452900,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3791,0,374511329,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3792,0,374572196,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3793,0,374630271,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3794,0,374688559,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3795,0,374746735,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3796,0,374816009,8,52,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3797,0,374874022,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3798,0,374931714,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3799,0,374989819,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3800,0,375047538,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3801,0,375105338,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3802,0,375162955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3803,0,375220743,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3804,0,375278092,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3805,0,375335772,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3806,0,375394106,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3807,0,375452310,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3808,0,375510541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3809,0,375568724,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3810,0,375627691,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3811,0,375685483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3812,0,375743725,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3813,0,375801490,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3814,0,375859692,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3815,0,375917569,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3816,0,375975871,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3817,0,376034287,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3818,0,376092949,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3819,0,376151217,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3820,0,376209601,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3821,0,376267715,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3822,0,376325912,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3823,0,376384021,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3824,0,376442459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3825,0,376509735,8,9,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3826,0,376568373,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3827,0,376626368,8,0,8,0,1024,1
