llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,2158,0,27220794,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2159,0,27230647,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2160,0,27240911,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2161,0,27251860,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2162,0,27261697,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2163,0,27281511,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2164,0,27294257,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2165,0,27304540,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2166,0,27314680,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2167,0,27324792,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2168,0,27335172,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2169,0,27345288,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2170,0,27355124,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2171,0,27365385,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2172,0,27376342,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2173,0,27386424,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2174,0,27406222,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2175,0,27418561,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2176,0,27428606,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2177,0,27438564,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2178,0,27448308,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2179,0,27458310,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2180,0,27468259,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2181,0,27478587,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2182,0,27488960,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2183,0,27499938,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2184,0,27509951,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2185,0,27529888,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2186,0,27542359,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2187,0,27552375,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2188,0,27562214,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2189,0,27572064,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2190,0,27581967,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2191,0,27591973,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2192,0,27602065,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2193,0,27612811,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2194,0,27623906,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2195,0,27634101,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2196,0,27654261,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2197,0,27666993,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2198,0,27677115,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2199,0,27686967,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2200,0,27696986,3,42,2,84,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2201,0,27706975,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2202,0,27716887,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2203,0,27727106,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2204,0,27737571,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2205,0,27748708,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2206,0,27759167,3,0,3,63,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2207,0,27779005,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2208,0,27791370,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2209,0,27801408,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2210,0,27811297,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2211,0,27821114,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2212,0,27831061,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2213,0,27840895,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2214,0,27850795,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2215,0,27861170,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2216,0,27872337,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2217,0,27882206,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2218,0,27901945,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2219,0,27914126,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2220,0,27924237,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2221,0,27933967,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2222,0,27943989,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2223,0,27954018,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2224,0,27964172,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2225,0,27974346,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2226,0,27985163,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2227,0,27996309,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2228,0,28006378,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2229,0,28026272,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2230,0,28038811,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2231,0,28048747,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2232,0,28058826,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2233,0,28068849,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2234,0,28078878,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2235,0,28088689,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2236,0,28099051,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2237,0,28109551,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2238,0,28120859,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2239,0,28130697,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2240,0,28150884,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2241,0,28163430,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2242,0,28173433,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2243,0,28183239,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2244,0,28193051,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2245,0,28202909,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2246,0,28212622,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2247,0,28222513,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2248,0,28232975,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2249,0,28244171,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2250,0,28254343,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2251,0,28274190,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2252,0,28286497,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2253,0,28296625,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2254,0,28306459,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2255,0,28316295,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2256,0,28326153,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2257,0,28336033,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2258,0,28346174,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2259,0,28356761,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2260,0,28368334,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2261,0,28382942,2,0,2,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2262,0,28402983,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2263,0,28415219,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2264,0,28425434,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2265,0,28435557,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2266,0,28445547,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2267,0,28455377,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2268,0,28465292,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2269,0,28475693,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2270,0,28486015,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2271,0,28496789,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2272,0,28506602,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2273,0,28526769,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2274,0,28539012,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2275,0,28548877,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2276,0,28558900,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2277,0,28568753,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2278,0,28578556,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2279,0,28588515,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2280,0,28598591,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2281,0,28608957,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2282,0,28620080,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2283,0,28629965,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2284,0,28649980,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2285,0,28662483,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2286,0,28672510,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2287,0,28682479,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2288,0,28692655,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2289,0,28703146,3,22,2,104,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2290,0,28713422,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2291,0,28725200,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2292,0,28735838,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2293,0,28747136,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2294,0,28757641,3,0,3,42,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2295,0,28777794,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2296,0,28790286,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2297,0,28800316,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2298,0,28810438,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2299,0,28820445,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2300,0,28830272,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2301,0,28839971,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2302,0,28850118,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2303,0,28860792,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2304,0,28872074,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2305,0,28882105,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2306,0,28901990,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2307,0,28914352,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2308,0,28924175,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2309,0,28934060,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2310,0,28943934,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2311,0,28953827,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2312,0,28963777,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2313,0,28973919,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2314,0,28984654,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2315,0,28995977,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2316,0,29005947,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2317,0,29025930,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2318,0,29039845,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2319,0,29050160,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2320,0,29060090,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2321,0,29070691,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2322,0,29080653,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2323,0,29090879,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2324,0,29100929,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2325,0,29111535,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2326,0,29122983,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2327,0,29132991,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2328,0,29153029,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2329,0,29165570,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2330,0,29175671,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2331,0,29188792,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2332,0,29198933,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2333,0,29208896,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2334,0,29218696,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2335,0,29228592,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2336,0,29238576,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2337,0,29248795,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2338,0,29258701,2,0,2,17,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2339,0,29278658,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2340,0,29290896,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2341,0,29300930,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2342,0,29310827,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2343,0,29320935,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2344,0,29331080,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2345,0,29341151,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2346,0,29351049,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2347,0,29360931,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2348,0,29371230,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2349,0,29381381,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2350,0,29401287,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2351,0,29413715,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2352,0,29423705,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2353,0,29433463,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2354,0,29443297,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2355,0,29453173,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2356,0,29463260,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2357,0,29473192,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2358,0,29487358,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2359,0,29497369,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2360,0,29507477,1,0,1,14,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2361,0,29528008,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2362,0,29540380,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2363,0,29550428,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2364,0,29560770,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2365,0,29570589,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2366,0,29580360,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2367,0,29590286,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2368,0,29600213,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2369,0,29610051,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2370,0,29620136,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2371,0,29630219,1,0,1,8,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2372,0,29650185,1,0,1,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2373,0,29662695,1,0,1,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2374,0,29672587,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2375,0,29682479,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2376,0,29692512,1,0,1,127,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2377,0,29702586,2,84,1,43,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2378,0,29712652,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2379,0,29722578,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2380,0,29732345,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2381,0,29742049,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2382,0,29751730,2,0,2,96,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2383,0,29771760,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2384,0,29784294,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2385,0,29794600,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2386,0,29804580,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2387,0,29814412,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2388,0,29824452,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2389,0,29834260,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2390,0,29844025,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2391,0,29853961,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2392,0,29863823,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2393,0,29873851,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2394,0,29893815,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2395,0,29906121,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2396,0,29916495,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2397,0,29926253,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2398,0,29935979,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2399,0,29945846,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2400,0,29956205,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2401,0,29966159,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2402,0,29976006,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2403,0,29986090,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2404,0,29996070,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2405,0,30015953,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2406,0,30028355,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2407,0,30038381,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2408,0,30048267,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2409,0,30058553,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2410,0,30068449,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2411,0,30078247,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2412,0,30088614,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2413,0,30098628,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2414,0,30108639,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2415,0,30118546,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2416,0,30138312,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2417,0,30150698,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2418,0,30160951,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2419,0,30170908,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2420,0,30181145,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2421,0,30190961,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2422,0,30200866,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2423,0,30210580,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2424,0,30220390,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2425,0,30230187,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2426,0,30240329,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2427,0,30260010,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2428,0,30272218,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2429,0,30282194,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2430,0,30292360,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2431,0,30302140,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2432,0,30311924,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2433,0,30321749,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2434,0,30331640,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2435,0,30341379,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2436,0,30351230,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2437,0,30361337,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2438,0,30381187,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2439,0,30393842,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2440,0,30403792,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2441,0,30414080,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2442,0,30424545,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2443,0,30434342,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2444,0,30444035,2,0,2,126,0,0
