llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2918,0,191205931,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2919,0,191211444,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2920,0,191215925,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2921,0,191221400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2922,0,191230912,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2923,0,191233082,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2924,0,191235486,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2925,0,191240774,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2926,0,191245649,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2927,0,191250020,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2928,0,191255191,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2929,0,191260065,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2930,0,191265817,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2931,0,191275887,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2932,0,191278424,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2933,0,191280793,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2934,0,191284419,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2935,0,191289685,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2936,0,191294077,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2937,0,191299425,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2938,0,191303822,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2939,0,191309555,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2940,0,191319094,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2941,0,191321335,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2942,0,191324294,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2943,0,191328901,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2944,0,191333951,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2945,0,191338542,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2946,0,191343778,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2947,0,191348635,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2948,0,191353597,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2949,0,191358838,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2950,0,191363088,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2951,0,191368613,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2952,0,191373159,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2953,0,191378245,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2954,0,191383228,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2955,0,191388506,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2956,0,191398659,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2957,0,191401717,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2958,0,191404430,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2959,0,191407550,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2960,0,191413035,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2961,0,191417458,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2962,0,191422980,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2963,0,191427880,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2964,0,191432567,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2965,0,191437486,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2966,0,191443146,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2967,0,191447100,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2968,0,191452450,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2969,0,191463133,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2970,0,191465895,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2971,0,191467923,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2972,0,191471792,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2973,0,191476627,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2974,0,191481626,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2975,0,191486681,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2976,0,191491367,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2977,0,191505750,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2978,0,191508380,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2979,0,191510680,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2980,0,191513127,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2981,0,191515745,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2982,0,191520471,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2983,0,191525838,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2984,0,191530173,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2985,0,191535668,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2986,0,191545137,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2987,0,191547835,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2988,0,191550502,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2989,0,191554813,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2990,0,191559708,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2991,0,191564589,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2992,0,191569694,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2993,0,191574507,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2994,0,191579699,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2995,0,191589184,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2996,0,191591194,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2997,0,191593756,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2998,0,191599559,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,2999,0,191613663,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3000,0,191616097,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3001,0,191618634,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3002,0,191620954,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3003,0,191623279,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3004,0,191628288,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3005,0,191633767,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3006,0,191638194,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3007,0,191643653,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3008,0,191653516,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3009,0,191655971,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3010,0,191658621,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3011,0,191663310,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3012,0,191668127,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3013,0,191672731,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3014,0,191678100,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3015,0,191682319,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3016,0,191701709,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3017,0,191703662,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3018,0,191706226,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3019,0,191709028,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3020,0,191711413,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3021,0,191724349,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3022,0,191726782,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3023,0,191729162,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3024,0,191731640,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3025,0,191734818,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3026,0,191739604,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3027,0,191744902,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3028,0,191749245,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3029,0,191754758,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3030,0,191764186,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3031,0,191766538,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3032,0,191768768,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3033,0,191773670,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3034,0,191779056,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3035,0,191783797,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3036,0,191788697,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3037,0,191793349,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3038,0,191798603,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3039,0,191808109,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3040,0,191809814,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3041,0,191822649,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3042,0,191824514,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3043,0,191827337,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3044,0,191829647,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3045,0,191832740,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3046,0,191842643,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3047,0,191844965,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3048,0,191847300,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3049,0,191853038,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3050,0,191867634,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3051,0,191870055,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3052,0,191872158,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3053,0,191874570,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3054,0,191877339,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3055,0,191882421,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3056,0,191887711,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3057,0,191892158,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3058,0,191911733,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3059,0,191914044,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3060,0,191916365,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3061,0,191919059,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3062,0,191921865,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3063,0,191925036,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3064,0,191939855,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3065,0,191942203,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3066,0,191944574,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3067,0,191946569,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3068,0,191950009,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3069,0,191955028,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3070,0,191959744,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3071,0,191964985,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3072,0,191969580,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3073,0,191974734,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3074,0,191979243,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3075,0,191984383,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3076,0,191989199,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3077,0,191994314,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3078,0,192003914,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3079,0,192006061,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3080,0,192008735,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3081,0,192013400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3082,0,192018790,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3083,0,192023237,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3084,0,192028492,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3085,0,192033201,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3086,0,192038282,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3087,0,192047922,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3088,0,192050278,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3089,0,192052687,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3090,0,192057832,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3091,0,192063215,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3092,0,192067988,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3093,0,192073245,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3094,0,192077701,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3095,0,192082904,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3096,0,192092340,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3097,0,192094585,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3098,0,192097514,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3099,0,192101891,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3100,0,192107228,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3101,0,192111587,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3102,0,192131065,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3103,0,192133689,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3104,0,192135643,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3105,0,192137950,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3106,0,192140313,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3107,0,192144678,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3108,0,192149833,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3109,0,192154488,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3110,0,192159270,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3111,0,192164443,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3112,0,192169291,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3113,0,192173993,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3114,0,192178817,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3115,0,192184314,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3116,0,192188774,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3117,0,192193909,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3118,0,192198252,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3119,0,192203609,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3120,0,192208385,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3121,0,192214240,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3122,0,192223476,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3123,0,192226194,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3124,0,192228537,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3125,0,192233037,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3126,0,192237877,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3127,0,192242669,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3128,0,192247791,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3129,0,192252642,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3130,0,192258153,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3131,0,192267436,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3132,0,192269173,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3133,0,192272135,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3134,0,192276973,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3135,0,192281791,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3136,0,192286792,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3137,0,192292035,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3138,0,192296782,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3139,0,192301523,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3140,0,192306994,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3141,0,192311782,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3142,0,192316780,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3143,0,192321016,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3144,0,192326325,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3145,0,192331017,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3146,0,192336113,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3147,0,192346594,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3148,0,192348971,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3149,0,192351269,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3150,0,192355492,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3151,0,192360865,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3152,0,192365223,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3153,0,192370587,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3154,0,192375053,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3155,0,192380703,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3156,0,192390146,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3157,0,192394205,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3158,0,192396961,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3159,0,192399694,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3160,0,192406149,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3161,0,192409488,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3162,0,192414448,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3163,0,192419383,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3164,0,192424208,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3165,0,192434156,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3166,0,192436687,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3167,0,192438935,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3168,0,192443643,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3169,0,192448849,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3170,0,192453306,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3171,0,192458616,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3172,0,192462898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3173,0,192468512,0,0,0,0,0,0
